 X-Axis, Y-Axis, Z-Axis
-0.8838412761688232,-0.2029324024915695,-0.4833956956863403
0.0345831662416458,-1.047751545906067,0.0403898134827613
0.0061427243053913,-1.024191975593567,-0.1192727908492088
11.66666698455811,18.5,-151.0
93.5,-60.33333206176758,-119.8333358764648
-0.8828125,-0.546875,-2.015625
-0.026611328125,0.29150390625,-0.87109375
0.3842636346817017,0.915433704853058,-0.0513287335634231
-0.8903107047080994,-0.2058621793985367,-0.4852269887924194
1.024658203125,-0.17431640625,0.218017578125
-0.413521409034729,0.1284759789705277,-0.9391895532608032
33.546875,-8.1875,-0.6640625
-0.62451171875,0.005859375,0.82373046875
-0.3384504318237305,-0.128594234585762,-0.9438292980194092
-0.1924595832824707,0.9328912496566772,0.0013287453912198
-0.558349609375,0.022216796875,0.30712890625
0.2958878874778748,0.9496121406555176,0.0624367371201515
9.833333015441896,-18.66666603088379,-162.8333282470703
-28.0,20.16666603088379,133.5
-0.8917748332023621,-0.195364460349083,-0.4796117246150971
-24.0,51.33333206176758,-78.0
-0.616455078125,-0.031982421875,0.85791015625
1.02001953125,0.035400390625,-0.07421875
0.368150919675827,1.037011384963989,0.5590010285377502
0.3003213405609131,-0.0499835424125194,0.9063256978988647
-2.078125,0.5703125,0.3046875
-2.7265625,1.296875,1.1328125
-0.4162069261074066,0.0724477395415306,-0.9120919108390808
56.5,-22.83333396911621,-174.5
-0.444891631603241,-0.1204163804650307,-0.8924391865730286
-61.66666793823242,45.5,117.8333358764648
52.33333206176758,-116.3333358764648,-90.83333587646484
-0.3373519480228424,-0.1293270587921143,-0.9373598098754884
-0.275390625,0.851806640625,0.479736328125
90.83333587646484,-54.83333206176758,-178.1666717529297
-256.0,-86.109375,112.8984375
-2.84375,-2.765625,0.0078125
151.609375,93.6953125,-142.6796875
-36.5,26.33333396911621,11.66666698455811
2.70654296875,-0.772705078125,0.648193359375
-0.02880859375,-0.450927734375,1.029541015625
0.517578125,-0.0869140625,-0.81591796875
-0.3419901132583618,-0.130546897649765,-0.9432178139686584
-0.2353431582450867,1.177142977714539,-0.4614703357219696
71.859375,23.1640625,20.828125
61.66666793823242,-17.16666603088379,-117.8333358764648
0.844246506690979,0.1458103507757187,-0.4591048657894135
-57.33333206176758,57.5,-97.5
0.981201171875,-0.08154296875,0.157470703125
-0.3461397290229797,-0.1022278144955635,-0.936992645263672
0.2041015625,0.096923828125,-0.94677734375
0.058349609375,-0.244140625,1.042236328125
0.3046766221523285,0.9496121406555176,0.0785494446754455
-0.0625,-0.2626953125,0.99755859375
-45.16666793823242,29.0,-63.16666793823242
0.4571755230426788,-1.275281190872192,-0.3344750702381134
-99.5,-8.666666984558105,-79.33333587646484
33.66666793823242,-126.6666641235352,-89.0
0.2604060769081116,-0.0431484393775463,0.9700432419776917
0.8527915477752686,0.1447118818759918,-0.4564193487167358
0.861572265625,-0.012451171875,0.30859375
0.2602831721305847,-0.0391201935708522,0.9712646007537842
-0.2398214191198349,0.9101874232292176,-0.0592162981629371
92.0,-134.3333282470703,-48.83333206176758
-0.2630137801170349,0.9175111055374146,0.0301363803446292
6.7890625,-4.015625,1.2734375
-0.1110420376062393,0.8197363018989563,-0.1745682060718536
-0.9150390625,-0.314697265625,0.080078125
-20.33333396911621,-4.666666507720947,177.6666717529297
0.108642578125,0.03759765625,-0.953125
0.9453125,-2.140625,0.0
0.851204514503479,0.1500828713178635,-0.4610575139522553
-0.297607421875,-0.570556640625,0.8955078125
0.6704251766204834,-1.324962973594666,0.0163417011499404
-39.83333206176758,-7.166666507720947,118.1666641235352
0.2635785639286041,-0.0405843034386634,0.9721187949180604
0.0565556958317756,0.8885805606842041,-0.1372170746326447
-54.83333206176758,24.83333396911621,-19.5
-0.4321969747543335,-0.1429988294839859,-0.9045239686965942
72.0,18.0,6.166666507720947
1.00830078125,-0.041259765625,0.299560546875
-28.83333396911621,-18.16666603088379,117.5
-2.9921875,-2.421875,-1.5703125
-0.91650390625,-0.2509765625,0.232421875
0.2634572088718414,-0.0381430834531784,0.9695546627044678
-1.7421875,-0.7265625,-2.7734375
-31.33333396911621,-12.5,145.8333282470703
-1.5703125,-1.828125,-2.1015625
-0.42724609375,0.05419921875,0.989013671875
1.01953125,-0.0810546875,0.34033203125
0.3950054347515106,0.9042035341262816,-0.1245683059096336
-0.3501679599285126,-0.1035705655813217,-0.9389452934265136
15.125,-31.015625,21.9140625
-0.2040557712316513,0.9261775016784668,-0.0503056161105632
-0.0176611114293336,-1.035666704177856,-0.0980330929160118
1.17919921875,0.007568359375,0.62939453125
-0.4375679790973663,0.8574545979499817,-0.2482964545488358
-0.1072565093636513,0.9392393827438356,-0.052746832370758
-0.0994442999362945,0.9450973868370056,-0.052746832370758
-49.0,-8.666666984558105,64.5
2.6640625,-0.53125,-2.5546875
-0.289257287979126,0.890046238899231,0.0324546843767166
0.3022353053092957,0.9505886435508728,0.0482770837843418
-4.703125,-0.9140625,-2.828125
89.16666412353516,-58.5,-127.0
-0.4132771492004395,0.0690309628844261,-0.9113590717315674
-4.8046875,-0.9296875,-1.2421875
0.38330078125,-0.65576171875,0.830078125
13.16666698455811,15.66666698455811,-150.1666717529297
55.5,-108.8333358764648,-38.5
0.2605274319648743,-0.0419270507991313,0.970410406589508
-1.771138191223145,-0.8388957381248474,-3.961665153503418
-0.92822265625,-0.27001953125,0.11376953125
98.33333587646484,-62.66666793823242,-109.3333358764648
-0.3336893320083618,-0.1044247597455978,-0.9428521990776062
0.71875,0.3828125,-2.109375
-0.4386664628982544,-0.1409232467412949,-0.8956132531166077
-0.2401870638132095,0.6232095956802368,0.105938658118248
-0.3415015637874603,-0.1002751514315605,-0.9404109716415404
0.1132772043347359,0.803621232509613,-0.1680237799882889
-0.025390625,0.29296875,-0.860107421875
-0.1139702573418617,0.8561118841171265,-0.2128979861736298
-4.15625,2.28125,-0.6328125
0.4609375,0.609375,-2.125
-0.6181030869483948,-4.02408504486084,-0.4930392205715179
0.3526869714260101,-0.0877018645405769,0.932934820652008
-0.878470242023468,-0.2009797394275665,-0.4894995093345642
0.9990234375,-0.087158203125,-0.0078125
0.431884765625,0.05029296875,0.37890625
3.1953125,9.546875,-3.1015625
0.1005823463201523,0.6068509221076965,-0.4092260897159576
-43.9453125,-139.765625,-35.96875
0.4472496509552002,0.884672999382019,0.0145868808031082
0.1133152171969414,0.8330408930778503,-0.1377056241035461
0.2651655972003937,-0.0397301092743873,0.9711416959762572
0.1884698420763016,1.182025671005249,-0.0737888738512992
-0.0647786706686019,0.8697836399078369,-0.2434140145778656
1.47412109375,0.740966796875,0.2724609375
-0.87548828125,-0.623291015625,0.213623046875
1.019287109375,-0.019287109375,0.439697265625
0.0343388877809047,0.9525439143180848,0.0320890434086322
0.25360107421875,-0.013916015625,0.08306884765625
-0.3406473696231842,-0.1018621772527695,-0.9611620903015136
-0.4829756021499634,0.5597363114356995,-0.5076864957809448
-0.4195023477077484,0.0744019597768783,-0.9102605581283568
-0.013022948987782,-1.044698834419251,-0.0686155408620834
-3.09375,0.7109375,-2.484375
0.3351098895072937,-0.930933952331543,-0.1754239499568939
-15.8333330154419,34.66666793823242,50.0
1.426513671875,-0.134033203125,0.787353515625
0.869384765625,0.271728515625,0.56005859375
56.5859375,-51.1328125,33.2109375
-0.0336511768400669,0.9512012004852296,0.0057226293720304
0.2683396637439728,-0.0429041609168052,0.9312264323234558
-0.02880859375,-0.015869140625,1.1455078125
1.020751953125,-0.431640625,0.121826171875
61.0,3.5,-164.1666717529297
-0.2919921875,-0.5810546875,0.87841796875
0.3125,-4.25,-0.6328125
0.637939453125,-0.642578125,1.4267578125
-0.1645061373710632,0.5034638047218323,-0.4062506556510925
0.3557396829128265,-0.0897774398326873,0.9387943744659424
-44.66666793823242,20.83333396911621,39.66666793823242
25.4453125,108.5078125,216.8046875
1.0107421875,0.07958984375,0.447998046875
-0.4396435618400574,-0.1397018581628799,-0.9026926159858704
0.2944231033325195,0.9476590752601624,0.0497418791055679
-1.765625,-0.421875,-2.2421875
0.9208984375,-0.006103515625,0.416748046875
-4.3203125,-0.625,-2.3359375
0.3549678027629852,0.9408233761787416,-0.0322864428162574
-0.90625,-0.182373046875,0.231201171875
-0.1883084177970886,0.9353324770927428,-0.0676384270191192
-0.3369847536087036,-0.1117484197020531,-0.9449277520179749
0.0460579842329025,-1.041526317596436,0.0429523922502994
1.60546875,0.2314453125,0.700927734375
97.83333587646484,-130.5,50.83333206176758
-0.3400374352931976,-0.1362850815057755,-0.9422422647476196
0.2599175274372101,-0.0424156039953231,0.9679676294326782
0.29735267162323,0.9452177286148072,0.0580423586070537
0.29735267162323,0.9491238594055176,0.0487653501331806
-2.6875,0.90625,0.5625
-53.16666793823242,-15.66666698455811,99.66666412353516
0.2668755352497101,-0.9613285660743712,-0.2874804437160492
131.8333282470703,-145.8333282470703,68.33333587646484
-0.030517578125,-0.4501953125,1.0302734375
-44.609375,54.75,99.7421875
36.66666793823242,-182.3333282470703,-33.83333206176758
0.8514488339424133,0.1527683734893799,-0.454466700553894
-73.66666412353516,26.33333396911621,-39.0
56.33333206176758,-109.1666641235352,-37.33333206176758
0.131591796875,0.071533203125,0.325439453125
0.0729113966226577,-0.8907743692398071,-0.0805789157748222
-119.75,-23.9296875,-81.84375
-2.5859375,-2.0859375,0.453125
0.2915320098400116,-1.097187399864197,0.0754226371645927
0.8256922960281372,0.1744950711727142,-0.4465315639972687
-0.8671875,0.328125,0.1796875
-0.875,-0.7890625,-0.6875
104.1796875,253.9921875,-243.8203125
-9.0859375,5.515625,-16.1875
-27.66666603088379,20.83333396911621,133.8333282470703
-0.8942160606384277,-0.1959743797779083,-0.4714338779449463
-0.92626953125,-0.115234375,0.174072265625
0.0990335345268249,-0.6487171053886414,-0.1178086772561073
-1.328125,-0.9921875,-2.3515625
-0.26708984375,0.85986328125,0.506103515625
-2.046875,-0.9765625,0.6484375
6.333333492279053,51.0,-55.0
72.66666412353516,17.33333396911621,7.333333492279053
-26.16666603088379,26.33333396911621,9.333333015441896
0.0091938599944114,-1.235244631767273,-0.1186628714203835
0.9453125,1.0234375,-2.9453125
-0.0376794226467609,0.950468361377716,-0.0007468357798643
1.892822265625,0.415283203125,0.00244140625
-0.3031733334064484,-0.2961904108524323,-0.8232277631759644
-3.984375,-11.453125,2.3984375
-3.140625,-0.9453125,-1.140625
-37.16666793823242,-2.5,97.33333587646484
-63.33333206176758,-14.5,65.0
0.3725453019142151,0.9125040769577026,-0.0400986671447753
-0.295166015625,-0.577880859375,0.892578125
105.0,-52.0,-104.0
0.9833984375,-0.076171875,0.178955078125
-0.651611328125,0.016845703125,0.82177734375
-1.078125,-0.5390625,0.4140625
0.851570188999176,0.1558195054531097,-0.4577621221542358
0.4807350933551788,-0.1256644576787949,1.08307683467865
-0.5844129920005798,-0.4687919318675995,-0.5836117267608643
63.66666793823242,-128.1666717529297,19.66666603088379
-13.5,33.5,51.5
-0.1176328584551811,0.9461958408355712,-0.0510384477674961
-0.3092771470546722,0.4037347733974457,-0.3522964417934418
0.35350301861763,0.923245906829834,-0.0342395007610321
0.914794921875,0.0712890625,0.524658203125
26.0,-62.16666793823242,-80.83333587646484
92.66666412353516,-107.8333358764648,-0.6666666865348816
-102.0,-7.0,97.0
-0.11572265625,0.978515625,0.241943359375
-14.0,37.0,49.5
-0.3352763652801514,-0.101739265024662,-0.9446834921836852
-0.8778603672981262,-0.2002469003200531,-0.483761340379715
-0.8800572752952576,-0.2079377621412277,-0.4842498898506165
0.0439824052155017,-0.7864071726799011,-0.0592162981629371
-0.75927734375,-0.161376953125,0.273193359375
1.0048828125,-0.08056640625,0.386962890625
-0.9638671875,-0.2548828125,0.235595703125
0.2983292043209076,0.9540064930915833,0.0453475043177604
-60.66666793823242,48.83333206176758,81.0
-0.3412572741508484,-0.1261530071496964,-0.9395567774772644
-16.66666603088379,-109.0,4.0
-49.0,-20.5,122.8333358764648
-0.009765625,0.93212890625,0.22021484375
-0.029052734375,0.291015625,-0.9365234375
1.833333373069763,60.83333206176758,-27.0
-1.34375,-1.3984375,-0.9296875
-0.8777374625205994,-0.2009797394275665,-0.495114803314209
73.53125,-256.0,9.7109375
22.66666603088379,-62.0,-82.16666412353516
0.979248046875,-0.031005859375,0.388916015625
0.2993057370185852,0.9544947743415833,0.0541362538933754
0.7890625,0.203125,0.140625
-0.1761023253202438,0.9358210563659668,-0.0958361476659774
-0.3457740843296051,-0.1032049283385277,-0.9450491070747375
0.3740100860595703,0.9164102077484132,-0.0444930419325828
0.0846304967999458,-1.063862919807434,0.0084081264212727
0.0250625647604465,-0.9801270961761476,-0.0951033160090446
99.16666412353516,-112.0,41.0
-0.3739717900753021,1.206928610801697,-0.2127750664949417
0.421875,0.328125,-2.1484375
0.98876953125,-0.00927734375,0.019775390625
-0.3512664437294006,-0.1273743957281113,-0.9477345943450928
-0.3490695059299469,-0.1006407886743546,-0.9496873021125793
-0.2882817387580872,0.3273225724697113,-0.3614514172077179
-0.3429672122001648,-0.1035705655813217,-0.9432178139686584
0.4828929305076599,0.915433704853058,0.0238638948649168
0.4409022331237793,0.8978561162948608,-0.0108028370887041
0.21142578125,0.133056640625,-0.95556640625
-0.1284962147474289,0.947661519050598,-0.2867476046085358
0.0484992042183876,0.944975972175598,0.0672432258725166
1.015625,-9.8359375,-101.171875
40.83333206176758,-147.6666717529297,-34.0
0.3557396829128265,-0.0920972973108291,0.9391615986824036
-0.0570878162980079,0.3031530976295471,-0.2623338401317596
-0.6015625,0.3984375,0.15625
0.2635785639286041,-0.0382659994065761,0.9724844694137572
-0.3346664607524872,-0.0994209572672843,-0.942607879638672
-0.2024687379598618,0.9170225858688356,-0.1224468424916267
-3.9140625,-6.1640625,-2.5390625
0.0210343189537525,-1.031149983406067,-0.02882163785398
-0.038289338350296,-1.101215600967407,-0.0267476122826337
-0.859130859375,-0.32666015625,0.07470703125
-42.5,-19.33333396911621,70.16666412353516
0.3567152321338654,-0.0919743850827217,0.939404308795929
0.3598892688751221,-0.0868476703763008,0.9365974068641664
-2.4375,-4.7890625,5.09375
-0.3438214063644409,-0.1013736203312874,-0.9421193599700928
0.95751953125,-0.036865234375,0.449951171875
0.3046766221523285,0.9491238594055176,0.0482770837843418
0.3553724884986877,-0.0880690515041351,0.9407470226287842
-2.09375,-2.7265625,-2.3828125
-0.8618687391281128,-0.1686324030160904,-0.4301742911338806
42.83333206176758,-114.3333358764648,-90.33333587646484
76.33333587646484,8.833333015441895,-19.5
-0.2604496479034424,0.871980607509613,0.0214684177190065
1.3408203125,-0.077880859375,0.738037109375
-0.0094817029312253,0.9725622534751892,-0.0007468357798643
-0.8515625,0.4765625,-2.28125
-0.3350321054458618,-0.1006407886743546,-0.9383353590965272
0.3813340365886688,0.915433704853058,-0.0415634587407112
0.3871932029724121,0.9159219264984132,-0.0606057494878768
0.172119140625,0.90966796875,0.272705078125
