 X-Axis, Y-Axis, Z-Axis
0.1805739998817444,-0.9510751366615297,-0.0122216567397117
93.0,4.166666507720947,-174.1666717529297
0.0463850647211074,0.7753019332885742,-0.1802303791046143
0.4521322846412659,0.8788138628005981,0.0097042433917522
-0.5703125,0.0546875,-1.0234375
0.4453125,0.5859375,0.015625
-0.0287687368690967,-1.038840770721436,-0.0918079018592834
74.66666412353516,8.833333015441895,-92.33333587646484
0.369384765625,0.0703125,-0.858642578125
-0.67822265625,-0.08740234375,0.84765625
-6.2421875,2.2265625,-2.3359375
96.0,-110.3333358764648,39.5
0.3973633050918579,-1.105976700782776,-0.3306910991668701
-2.1328125,-1.7265625,-1.0625
-36.5,-3.0,95.83333587646484
-0.4602717757225037,0.0429088287055492,-0.9083079099655152
0.3517114222049713,-1.922353744506836,-0.5338086485862732
-16.33333396911621,-107.8333358764648,7.833333492279053
-229.3828125,23.1796875,31.515625
-0.3649381995201111,-0.1644812524318695,-0.5385697484016418
0.0766574218869209,0.5301934480667114,-0.7920249700546265
0.178955078125,0.96435546875,0.2783203125
-15.4453125,-2.46875,-0.015625
0.8526686429977417,0.1470301896333695,-0.4598376750946045
-0.0716137737035751,0.9490042328834534,0.0366058461368084
-31.4453125,215.140625,58.609375
0.4218599200248718,0.9046918153762816,0.0311878509819507
-15.3984375,-48.90625,-20.2421875
-12.703125,-1.1796875,-8.4921875
0.2978409230709076,0.952053427696228,0.0658545866608619
1.734375,-6.5234375,17.046875
-0.4182809591293335,0.0713492706418037,-0.9076964259147644
1.484375,-0.98193359375,-0.876708984375
-0.9287109375,-0.279541015625,0.10595703125
-0.8993427753448486,-0.1945102661848068,-0.4826628565788269
26.0,-21.5,-138.1666717529297
1.023193359375,-0.149658203125,0.273681640625
0.9814453125,-0.1630859375,0.279052734375
11.66666698455811,17.66666603088379,-150.6666717529297
0.92919921875,-0.129638671875,0.32763671875
0.3827988207340241,0.9066448211669922,-0.0396104045212268
-0.8934847712516785,-0.2039095163345337,-0.4576391875743866
-2.65625,-2.71875,-2.3828125
-1.7265625,0.59375,-2.640625
-0.4697939455509186,0.4745332300662994,0.269506573677063
-0.8843297958374023,-0.2020782083272934,-0.4894995093345642
-0.0008152957307174,-4.009682178497315,1.782636404037476
11.66666698455811,16.83333396911621,-149.8333282470703
-0.7550618648529053,0.1025981232523918,-0.6538003087043762
0.2610160112380981,-0.0446125455200672,0.9695546627044678
-0.0998114943504333,-1.417243838310242,-0.1012071445584297
0.2617488205432892,-0.0431484393775463,0.969798982143402
-1.4375,-2.125,-4.0546875
-0.4157183766365051,0.0701294392347335,-0.9108704924583436
-0.6650390625,-0.083251953125,0.81884765625
-0.649169921875,-0.049072265625,0.84423828125
-0.2462908923625946,0.3440454602241516,0.0408768132328987
0.3602549135684967,-0.0927072167396545,0.9381844401359558
0.15625,0.375,-0.6328125
7.833333492279053,54.16666793823242,-60.83333206176758
0.837646484375,-0.01171875,0.678466796875
-0.0308443177491426,0.8937088251113892,0.065900482237339
88.83333587646484,-57.33333206176758,-172.6666717529297
0.5980396270751953,-0.812773585319519,-0.9095277190208436
0.9912109375,-0.0166015625,0.25732421875
-0.9375,0.5078125,-2.34375
0.5216258764266968,-0.2294201701879501,0.8737340569496155
0.3653816282749176,-0.0850163623690605,0.9298837184906006
-0.8999542593955994,-0.1957301050424576,-0.4617903530597687
-2.796875,0.765625,-2.5546875
0.8543785810470581,0.1412935554981232,-0.4534895718097687
0.969482421875,-0.0947265625,0.271484375
0.8444908261299133,0.1481286585330963,-0.4569079279899597
-0.0177824720740318,-1.04360032081604,-0.0590949393808841
0.1601884961128235,-2.084457635879517,-0.1163430139422417
-97.33333587646484,-13.0,102.5
-65.5,-6.5,-137.6666717529297
0.8530358672142029,0.1450775265693665,-0.4510483741760254
1.208740234375,0.359619140625,-0.610107421875
-103.8333358764648,-8.5,99.33333587646484
21.609375,253.9921875,138.6796875
0.2641900479793549,-0.0415614135563373,0.9707760810852052
-0.0956603288650512,0.938506543636322,-0.0531140267848968
0.0693334639072418,0.2636014223098755,-0.5474047660827637
9.59375,36.8515625,9.328125
-0.533447265625,-0.02978515625,0.234619140625
-102.5,-8.333333015441895,98.0
0.3359254896640778,0.943752944469452,0.0140986181795597
-27.0,-20.83333396911621,135.5
-0.51416015625,-0.06982421875,0.17333984375
0.984375,0.1953125,0.203125
0.0293350871652364,0.7904401421546936,-0.2110666930675507
-0.3400374352931976,-0.1069888919591904,-0.9423636198043824
1.4609375,2.9765625,-2.546875
-159.390625,80.671875,-20.6796875
-2.125,0.1484375,0.40625
80.0,-48.83333206176758,-132.3333282470703
0.343994140625,0.61669921875,0.751953125
0.1875,0.09375,0.2421875
0.1933524757623673,1.19130265712738,-0.0015258245402947
-1.265625,0.296875,-1.3828125
0.4296721816062927,0.9139689207077026,0.0682959035038948
0.3466673195362091,0.5233577489852905,-0.2231975942850113
0.40185546875,0.61083984375,0.6875
56.5,-21.66666603088379,-181.8333282470703
76.16666412353516,10.16666698455811,-19.66666603088379
-0.60400390625,-0.032470703125,0.89453125
0.734375,0.6328125,-2.203125
0.3636732399463654,-0.0851392820477485,0.938061535358429
0.3808457851409912,0.9208045601844788,-0.0376573465764522
-0.4466000199317932,-0.145682767033577,-0.8957346081733704
-102.3333358764648,13.16666698455811,55.83333206176758
-6.21875,4.6484375,-2.1953125
-15.0,31.5,48.83333206176758
-0.2285908758640289,-0.2583507299423218,-0.3205606043338776
-0.0618488937616348,-0.0806224793195724,0.0248867478221654
-99.16666412353516,-6.166666507720947,69.66666412353516
0.3744983673095703,0.9212928414344788,-0.0361925587058067
-0.40771484375,0.02978515625,0.995849609375
-2.984375,0.7109375,-2.171875
0.3662358224391937,-0.103326290845871,0.9206073880195618
0.625,0.5,0.203125
-28.015625,45.5390625,-7.6875
0.77978515625,-0.1943359375,0.5244140625
95.0,-26.5,-69.33333587646484
-23.875,21.265625,-7.6796875
-0.8860381841659546,-0.1959743797779083,-0.4761933982372284
-2.6484375,0.9375,0.2265625
-0.0326756201684475,-1.037498116493225,-0.0770376697182655
-103.6666641235352,-7.833333492279053,100.3333358764648
-2.484375,-1.1328125,0.1328125
57.66666793823242,-140.8333282470703,-25.16666603088379
-40.2578125,16.0703125,-12.734375
98.33333587646484,-112.0,40.66666793823242
-0.875,0.46875,-2.046875
-0.0191252194344997,0.9092103242874146,-0.0319956913590431
-2.1484375,0.375,0.328125
-0.792236328125,0.071533203125,0.2109375
0.916015625,-0.083740234375,0.479248046875
-2.59375,-0.953125,0.953125
-0.8766389489173889,-0.1998812705278397,-0.4848613440990448
0.3760022521018982,-0.0863591134548187,0.932934820652008
0.8504717350006104,0.147641658782959,-0.453368216753006
-0.4450145661830902,-0.1298156231641769,-0.8968331217765808
0.1982421875,0.14111328125,-0.95947265625
3.171875,2.390625,6.8515625
0.981201171875,-0.1298828125,0.120849609375
0.3576923310756683,-0.0902659967541694,0.9361088871955872
-0.4393992722034454,-0.1400690525770187,-0.9007399678230286
-6.8515625,-3.7734375,-2.5703125
0.1884698420763016,1.075584173202515,0.0272817425429821
-0.629638671875,-0.07275390625,0.876953125
0.1899346262216568,0.9750018119812012,0.1058922111988068
-58.66666793823242,28.16666603088379,14.8333330154419
123.5234375,186.3671875,-41.765625
-0.71875,0.265625,-2.21875
0.264067143201828,-0.0420499667525291,0.966259241104126
-0.6396484375,-0.059326171875,0.8515625
-0.8887237310409546,-0.2023224830627441,-0.4661842286586762
-0.921875,0.1953125,0.0
-0.025634765625,0.015380859375,1.134521484375
31.33333396911621,-128.8333282470703,56.5
0.8125,0.28125,-2.1796875
-0.3455297946929932,-0.3785850703716278,-0.0725224241614341
0.2167891412973404,0.9793961644172668,-0.133845329284668
0.4101416170597076,1.030663967132568,0.0233756303787231
2.333333253860474,54.83333206176758,-25.83333396911621
-98.0,22.0,-24.16666603088379
0.2421875,-1.4375,-0.6328125
-0.3494367003440857,-0.1248102635145187,-0.9496873021125793
-93.5,62.66666793823242,-26.83333396911621
4.4765625,-5.3984375,-4.5078125
0.088623046875,0.9228515625,0.229736328125
3.339152574539185,-0.0501064583659172,-2.270197153091431
-0.3435771465301514,-0.1062560603022575,-0.9376025795936584
-0.360178679227829,-0.252002626657486,-0.8597247004508972
2.6171875,-0.40625,-2.953125
0.977294921875,0.016845703125,0.1708984375
-0.5277748703956604,0.4169179797172546,-0.7405888438224792
0.6811280250549316,0.7670014500617981,-0.0181267950683832
0.1207617893815041,-0.7460033893585205,-0.2750284969806671
0.3041883707046509,0.9647482633590698,0.0473005585372448
0.2606488168239594,-0.0389972738921642,0.9712646007537842
0.3105357885360718,0.9461942911148072,0.0487653501331806
-0.91796875,-0.060302734375,0.313720703125
-0.4384221732616425,-0.1378705501556397,-0.9002514481544495
0.0263671875,-0.449951171875,1.021240234375
1.8046875,-2.6875,2.484375
-0.126220703125,-0.05224609375,1.055908203125
0.2080078125,0.137939453125,-0.954833984375
-0.3385717868804932,-0.1012522652745247,-0.9418751001358032
-89.33333587646484,15.16666698455811,140.1666717529297
-0.0625817254185676,-0.1871866136789322,0.0280607994645834
-0.8862825036048889,-0.1986598819494247,-0.4841285347938538
0.2997939884662628,0.9476590752601624,0.0521831922233104
0.281401515007019,-0.9443613886833192,-1.533894896507263
0.0878874883055687,0.3885969817638397,-0.3965312540531158
-0.4395206570625305,-0.1342094987630844,-0.9019598364830016
0.1285739988088608,-0.8402385115623474,-0.3895277678966522
0.01953125,-0.035400390625,1.13525390625
-1.538818359375,-0.148193359375,0.35107421875
62.83333206176758,3.833333253860474,-159.3333282470703
13.3333330154419,18.33333396911621,-152.0
0.2693167626857758,-0.043392714112997,0.959301233291626
-2.71875,0.390625,0.453125
-2.65625,0.3359375,-2.1015625
-0.3375962376594544,-0.0983224883675575,-0.9433407187461852
0.8828125,0.6796875,0.2734375
1.0068359375,-0.00146484375,0.44140625
134.1666717529297,-144.3333282470703,67.83333587646484
-123.7265625,-114.578125,92.8671875
-0.90771484375,-0.16845703125,0.23828125
0.0648564621806144,0.9494928121566772,0.0283050760626792
0.3749866187572479,0.923245906829834,-0.0420517213642597
-0.0656328648328781,-1.05617368221283,-0.0642216578125953
0.2993057370185852,0.9432647228240968,0.0536479912698268
0.2705078125,0.330810546875,0.104248046875
-65.66666412353516,-3.833333253860474,-129.0
-0.90625,-4.140625,0.140625
23.66666603088379,-16.16666603088379,-177.3333282470703
-0.881155788898468,-0.2057392597198486,-0.4869353771209717
-0.1133603379130364,0.9664599895477296,0.0220798887312412
1.3505859375,-0.05419921875,0.47119140625
-16.484375,142.9453125,115.8828125
-0.3417458236217499,-0.1294484287500382,-0.9412651658058168
-0.0330412611365318,-1.022972106933594,-0.3355735540390015
-0.9130859375,-0.31884765625,0.068115234375
-0.0369465872645378,0.9493699073791504,-0.0006254749605432
0.985595703125,-0.106201171875,0.128173828125
0.3573251366615295,-0.0898988023400306,0.9373302459716796
-32.859375,15.296875,-0.421875
0.5,-10.203125,0.5859375
-42.0,-19.16666603088379,70.66666412353516
0.496337890625,-0.09814453125,-0.78955078125
-0.069538190960884,0.952422559261322,0.0395340621471405
-2.5,-113.3333358764648,-89.0
-0.0138771422207355,-0.8839377164840698,-0.220587283372879
1.0859375,-6.2265625,-0.90625
-0.49609375,0.25390625,-0.094482421875
0.6796875,0.2265625,0.0546875
-0.360178679227829,-0.2158713340759277,-0.8843827247619629
0.27490234375,0.207763671875,0.761474609375
22.33333396911621,-129.1666717529297,-2.833333253860474
-0.8851839900016785,-0.1932888776063919,-0.4899880588054657
10.4453125,7.3984375,-0.7265625
94.921875,101.0078125,174.6953125
22.5,-14.8333330154419,-153.6666717529297
-0.4367137849330902,-0.141777440905571,-0.9017155170440674
-26.0234375,2.3828125,-22.40625
0.915771484375,-0.089599609375,0.4345703125
-0.63739013671875,0.296073704957962,-0.5714056491851807
-0.0962717980146408,-0.17815300822258,0.3174783289432526
-0.2781496644020081,-0.1102843061089516,-0.9212468266487122
0.02294921875,0.025146484375,-0.949951171875
-19.875,1.4453125,2.3828125
9.125,36.0703125,9.2578125
-0.158203125,0.03271484375,1.10498046875
-0.3417458236217499,-0.1032049283385277,-0.945781946182251
62.66666793823242,-25.16666603088379,-111.5
79.5,-21.83333396911621,-137.5
-0.423583984375,0.466552734375,-2.899169921875
-2.8515625,0.9765625,0.328125
0.975830078125,0.016845703125,0.401123046875
-0.3517549932003021,-0.1293270587921143,-0.9445605874061584
-0.04296875,-0.15234375,1.037109375
-0.8853053450584412,-0.203420951962471,-0.4874239265918732
0.0693359375,-0.16552734375,1.14794921875
1.59619140625,0.533935546875,-0.826171875
0.8601152300834656,0.2505431771278381,-0.3403346240520477
0.0696159899234771,0.9438775181770324,0.0088966814801096
0.2885639369487763,0.9544947743415833,0.0521831922233104
0.0530160069465637,0.6206470131874084,-0.3741460740566254
0.2645556926727295,-0.0402186624705791,0.96540504693985
0.2657755315303803,-0.0364346951246261,0.9690676927566528
-99.0,13.0,34.66666793823242
-2.5546875,-0.71875,0.625
-25.3984375,41.3828125,-46.0234375
48.16666793823242,-56.83333206176758,-183.6666717529297
-1.375,5.8828125,-2.7421875
-2.546875,2.453125,-2.4140625
2.49609375,0.006591796875,0.186279296875
132.0,-143.6666717529297,66.83333587646484
62.83333206176758,2.5,-163.6666717529297
0.993408203125,-0.218994140625,0.79638671875
0.3720703125,0.07470703125,-0.880126953125
2.0,1.98431396484375,1.3349609375
0.3387725055217743,-0.8292522430419922,-0.1151231825351715
-4.0,-13.8333330154419,-220.3333282470703
0.0909786000847816,-1.007103443145752,-0.3667010366916657
0.99658203125,-0.046630859375,0.188720703125
-69.66666412353516,-16.16666603088379,102.1666641235352
-0.1863557547330856,0.932402729988098,-0.1001086682081223
0.181884765625,0.967529296875,0.268310546875
25.0,-18.66666603088379,-152.3333282470703
1.01171875,-0.27978515625,0.1650390625
-14.515625,10.921875,-1.5078125
0.2563778460025787,-0.0392415523529052,0.9678462743759156
-100.5,-7.833333492279053,98.0
0.2599175274372101,-0.0420499667525291,0.970410406589508
-0.0434160530567169,0.8190034627914429,-0.0134414881467819
-0.113525390625,0.073486328125,1.05712890625
-0.4453801810741425,-0.1367720812559128,-0.8965888023376465
-0.91455078125,-0.036376953125,0.212646484375
0.3862166702747345,0.9139689207077026,-0.0303333904594183
-1.3984375,0.9453125,-2.8671875
0.382080078125,0.073974609375,-0.867431640625
0.243804544210434,-1.244276642799377,0.0084081264212727
0.3100475072860718,0.9554712772369384,0.0580423586070537
-71.16666412353516,28.0,-31.0
-0.4375,0.76416015625,-0.4599609375
-1.6015625,-4.6171875,-0.84375
0.639892578125,0.2607421875,0.317138671875
0.3730335533618927,0.9105509519577026,-0.0508404709398746
0.8466877341270447,0.1511813402175903,-0.459349125623703
-0.086669921875,-0.05517578125,1.148681640625
0.3779161870479584,0.915433704853058,-0.0562113709747791
-0.1177542209625244,0.952788233757019,-0.0055079138837754
-0.338938981294632,-0.1055232286453247,-0.9413865208625793
-27.0,-19.66666603088379,134.3333282470703
-0.2534916400909424,0.9193423986434937,0.0326989591121673
0.2836812734603882,0.9574243426322936,0.0531597286462783
-0.5276519060134888,0.2448049932718277,-0.777208685874939
0.3545182943344116,-0.0885560512542724,0.9372073411941528
9.0,27.0,15.66666698455811
0.0397098809480667,-1.03957211971283,0.0676104202866554
-0.3323465883731842,-0.1099186688661575,-0.9423636198043824
-0.2012473493814468,0.9344782829284668,-0.0462773703038692
0.550048828125,0.22119140625,0.439697265625
0.063146524131298,0.943510353565216,0.0312348511070013
0.178955078125,0.906494140625,0.271240234375
0.0132221058011055,-1.042380452156067,-0.0357796587049961
-0.4325626194477081,-0.1371392756700516,-0.90562242269516
-0.0795489028096199,-1.050314068794251,-0.4637430310249329
-0.4162069261074066,0.0763546228408813,-0.905133843421936
-6.9375,-0.5859375,-5.140625
-0.4325626194477081,-0.1362850815057755,-0.9024483561515808
0.607804536819458,0.3304950594902039,-0.5960621237754822
0.8555984497070312,0.1544767618179321,-0.4455560147762299
0.76806640625,0.066650390625,0.71484375
-0.0569664575159549,0.7775011658668518,-0.2614796459674835
31.16666603088379,-128.6666717529297,-9.666666984558105
-1.5859375,2.5859375,2.3984375
0.962158203125,-0.258056640625,0.314697265625
3.7265625,-8.9765625,8.1640625
0.028076171875,0.030029296875,-0.94775390625
0.367335855960846,-0.0855049192905426,0.9347661137580872
-2.3359375,-2.453125,0.0625
0.3691655993461609,-0.0896545276045799,0.9314706921577454
-0.15185546875,0.145751953125,-0.869384765625
-0.4325626194477081,-0.1418987959623337,-0.9057437777519226
-0.2998046875,-0.5751953125,0.887939453125
95.33333587646484,4.833333492279053,-172.3333282470703
-0.871877908706665,-0.1980499625205994,-0.483761340379715
88.16666412353516,-53.83333206176758,-171.8333282470703
0.0526488125324249,0.97048819065094,0.0051127132028341
0.8501060605049133,0.147641658782959,-0.4473857581615448
-0.603271484375,-0.05419921875,0.8583984375
0.1015625,6.7890625,0.75
-85.66666412353516,-19.83333396911621,71.33333587646484
0.3999274671077728,-1.145403385162354,-0.0428590402007103
28.28125,1.1953125,8.1328125
-0.6289664506912231,-0.5060216784477234,-0.4177239239215851
-9.5078125,30.859375,0.7890625
-0.4339053630828857,-0.1510537564754486,-0.9026926159858704
-4.5,-14.8333330154419,-221.1666717529297
-10.6953125,-21.0625,-12.2265625
-0.274975597858429,-0.1978056877851486,-0.8488613367080688
-2.6796875,0.4140625,-2.5703125
6.0,0.4765625,-0.6796875
0.1425730288028717,1.022363424301148,0.1185870692133904
-0.062255859375,0.9833984375,0.17333984375
0.3598892688751221,-0.0897774398326873,0.943555474281311
-0.8785916566848755,-0.2012240141630173,-0.4843727946281433
0.4135594367980957,0.9105509519577026,-0.0855072066187858
0.0461793467402458,-1.048849940299988,0.0064554619602859
-0.1741496622562408,-0.5394690632820129,-0.5529727935791016
-73.0,-14.8333330154419,72.33333587646484
62.66666793823242,4.0,-163.5
-256.8984375,-31.9375,45.0703125
-0.4356153011322022,-0.141777440905571,-0.9003728032112122
-1.796875,2.84375,-0.5078125
-0.8892122507095337,-0.1902377456426621,-0.4866911172866821
0.53271484375,0.099853515625,-0.840576171875
-98.66666412353516,-9.0,-79.0
0.4450908005237579,-0.2000026255846024,1.055246353149414
-0.0331626199185848,0.950468361377716,0.0007172735640779
0.953125,0.4375,0.1015625
-0.429632842540741,-0.1495896577835083,-0.9086735248565674
-0.8870153427124023,-0.1937774419784546,-0.4830300509929657
-0.6399527192115784,0.1483729332685471,-1.268402576446533
45.33333206176758,-142.8333282470703,8.5
132.3333282470703,-145.3333282470703,69.66666412353516
0.498291015625,-0.099365234375,-0.793212890625
-28.66666603088379,-17.66666603088379,116.1666641235352
1.031005859375,0.0205078125,0.336181640625
8.166666984558105,20.33333396911621,-220.6666717529297
-0.9921875,0.359375,0.1015625
13.9609375,-3.1953125,4.8125
5.328125,3.25,-4.3359375
0.3193245530128479,0.9364290237426758,0.0648780539631843
0.3646503686904907,-0.0875805020332336,0.9328134655952454
-0.0654273480176925,1.427134156227112,-0.490766167640686
-0.9263191223144532,0.4325423836708069,-0.7062888145446777
-0.3517549932003021,-0.0995423197746276,-0.9293033480644226
0.850227415561676,0.1455660760402679,-0.4553208947181702
-0.5278962254524231,-0.4313178956508637,-0.629509449005127
-0.061116062104702,-1.058980464935303,-0.1291605830192566
-95.0,55.66666793823242,-32.33333206176758
-0.2620366811752319,0.9048164486885072,0.0254966635257005
0.851204514503479,0.1464202702045441,-0.4554422497749329
0.2668755352497101,-0.0372888892889022,0.9701661467552184
-0.07283516228199,0.8390218019485474,-0.1009628623723984
-0.4358595907688141,-0.6323598623275757,-0.6689361333847046
0.3612320125102997,-0.0880690515041351,0.932934820652008
-42.5,-19.33333396911621,72.5
1.304931640625,-0.76611328125,0.2998046875
0.65625,0.6484375,0.09375
55.33333206176758,-113.0,-40.16666793823242
-0.146728515625,0.145751953125,-0.869384765625
-0.3401588201522827,-0.0996652394533157,-0.947001814842224
0.8544999361038208,0.1471530944108963,-0.4501941800117493
-10.2890625,12.7109375,-4.1875
0.9921875,0.3125,0.203125
-0.4352481067180634,-0.1394575834274292,-0.899518609046936
0.3701039850711823,0.9139689207077026,-0.0405869297683239
2.234375,0.125,-0.0859375
0.92138671875,-0.08984375,0.38818359375
0.994384765625,-0.0166015625,0.044921875
40.0,-141.6666717529297,-26.83333396911621
0.3127717077732086,-1.729122519493103,-0.2923628687858582
0.8486419320106506,0.1464202702045441,-0.458616316318512
0.4886686503887177,-0.396773636341095,-0.6501376628875732
-0.425727516412735,0.0125141674652695,-0.8633872866630554
0.2604060769081116,-0.0441239923238754,0.9738271832466125
9.833333015441896,17.5,-220.6666717529297
-0.3413802087306976,-0.126641571521759,-0.9438292980194092
0.3759631514549255,0.9164102077484132,-0.0469343587756156
8.9296875,-11.3359375,28.359375
-0.9108176231384276,-0.1720491796731949,-0.4486071467399597
2.8671875,-0.9375,0.3671875
-0.628173828125,-0.01220703125,0.87646484375
-0.3362534940242767,-0.1038148403167725,-0.9428521990776062
0.2895404696464539,0.9496121406555176,0.0521831922233104
-0.3313710391521454,-0.1080873683094978,-0.9459033012390136
21.83333396911621,1.0,-157.8333282470703
0.203369140625,0.134765625,-0.949951171875
45.83333206176758,-144.5,11.66666698455811
132.8333282470703,-146.0,69.66666412353516
-0.206298828125,0.941162109375,0.3525390625
0.0375129394233226,-1.038962125778198,0.0397783406078815
-0.063557282090187,0.934843897819519,0.0543042980134487
-0.4201122522354126,0.2795935273170471,-0.9653117060661316
1.192626953125,1.11865234375,0.19775390625
0.851204514503479,0.1455660760402679,-0.457273542881012
-10.46875,-3.2890625,-8.828125
-0.4115672111511231,0.0667111054062843,-0.9136788845062256
-2.7109375,1.2265625,-2.203125
-17.5,-108.6666641235352,4.0
86.83333587646484,-141.5,-54.33333206176758
0.5546875,0.4609375,0.0546875
-0.0171725563704967,-1.035911083221436,-0.0649544894695282
0.2878709733486176,-1.180803418159485,-0.4030766189098358
-4.515625,0.7578125,-2.5234375
-0.135009765625,0.115966796875,-0.2705078125
1.780029296875,-0.083251953125,0.42431640625
-0.0279145445674657,0.9526652693748474,0.0149989519268274
0.0106579689309001,0.900665283203125,-0.2199773639440537
61.0,-24.66666603088379,-83.83333587646484
0.3339724540710449,0.9359407424926758,-0.0015258245402947
0.404052734375,0.61181640625,0.750732421875
-68.33333587646484,61.0,-29.83333396911621
-0.918212890625,-0.186767578125,0.18017578125
0.0182259045541286,-1.017722487449646,0.0108493454754352
-0.342600017786026,-0.1063789799809456,-0.9451720714569092
-0.201171875,-1.78271484375,1.022216796875
-0.16552734375,0.96044921875,0.30517578125
0.187493309378624,0.6678838729858398,-0.6182030439376831
0.5,51.5,19.66666603088379
-103.6666641235352,-6.833333492279053,-128.8333282470703
-28.0,-21.33333396911621,134.1666717529297
-28.33333396911621,28.5,-96.5
-128.3333282470703,2.833333253860474,64.66666412353516
-4.166666507720947,-12.0,-221.1666717529297
-87.5,-16.16666603088379,26.33333396911621
-0.429632842540741,0.4567118585109711,-0.3562033176422119
0.3662358224391937,-0.0831850618124008,0.9351333379745485
0.0110251633450388,-1.033225536346436,-0.0167369004338979
94.5,-55.66666793823242,-123.8333358764648
0.1940014958381653,-0.9460697770118712,0.1364546865224838
-12.5390625,160.203125,-0.25
-0.591552734375,-3.11572265625,-0.2177734375
0.2579632997512817,-0.0448568239808082,0.9694333076477052
0.844246506690979,0.1487401276826859,-0.4604476094245911
-89.66666412353516,-7.333333492279053,91.33333587646484
94.66666412353516,-24.16666603088379,-128.6666717529297
-18.109375,27.203125,-38.65625
0.922119140625,-0.0625,0.429443359375
-0.30224609375,0.157958984375,0.760009765625
-12.03125,1.03125,-6.359375
28.4296875,93.9140625,-44.375
0.531005859375,0.077880859375,0.54150390625
